PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
0.7254878274930372,-2.0128610514231333,-0.3842346403600633,0.47084851210614426,0.31798644397552717,-0.025230899259080182,0.25849043399683547,0.1328609664401371,0.08108424280465792,-1.0341410062809377,0.06904929789281096,0.14973224879478766,0.8201702335483445,-0.5490550683171055,-0.015472345597819591
-1.8807477533477992,-1.360380487202146,-0.7645955397623277,0.9817365586915664,0.2008956375183919,-0.1683472251604834,-0.04119556197678588,-0.05432821947623508,0.46431495269279766,0.20284417101997324,0.5193886792096102,-0.16592248001770096,-0.6817304301470727,0.1106820817403912,-0.3002988676344375
-0.4663685771854699,-0.7131106052814499,0.9260267784713299,1.9707389535137365,-2.099960296066005,0.11772359665116619,-0.2604184405132085,-0.5133964288363949,1.011741685284781,-0.2802510965063788,1.3675045034856348,1.8281314142485041,0.2072979494839566,-0.07105290427546403,0.32732211806393696
0.7973904049992732,-0.3932389985340076,-1.2368883477310992,-0.08036109891281802,0.5396159937988848,0.21264666277586558,1.604686459040472,-0.9732985353279571,1.0819475352968757,-0.09022924248451175,-0.987828311470808,-0.03193635795780941,-0.8026755393180155,-0.10690728024500452,0.5150276450069842
0.7178744766285386,-1.0303179961335895,-1.566028227081384,0.3487405709039949,0.17561862800050773,-0.14186854877597327,-0.12391875295285701,-0.20983349158573836,0.24486994821397254,-0.5640698330797084,0.11299977930312376,-0.1657499474411286,0.4062267642239946,0.30086439825088573,0.1902153831444185
-1.4439377027521156,-4.178831223013246,-0.5529308540320782,0.8842942855938135,0.3608085558103615,0.4172759225957934,-0.15680313721220243,-0.02922406302593611,-0.432822137893642,-0.18583745336634935,-0.13400104227877133,0.3736420113758869,-0.7614544494246048,0.20878028778638608,-0.23334852686560212
0.6636705729445749,-0.6021746203203341,0.20412438712252778,-0.4655967930011729,-0.6612540825916156,-0.2371736988094291,-0.28790310971010746,0.020955232144183492,0.47669113791228995,-0.8113216954742741,0.021045411175558398,-0.03628548507998597,0.3007834384358328,-0.2173785502953798,0.1099753601710565
0.5272923045965208,-1.1555481478225142,0.8509554108132976,-0.03644988839181953,-0.04791321454790687,0.0014194129312983148,0.011892442078806301,-0.13980530056853904,0.34298683411378866,-0.5426201179352655,0.21194349480134891,-0.22262007550407786,-0.3714301666304644,-0.4224844744723067,0.03206262475600147
0.6117534581757288,-0.886463428893738,0.3984697208948117,-0.14020548348572312,-0.29784332661644997,-0.09244706783481382,-0.13534780448975756,-0.05944904214677984,0.1316638380369421,0.6081458702037044,-0.3104925568727766,-0.03587178603342421,0.21481147975181936,-0.9006367634706834,-0.0842864931748367
-1.7706501792529685,0.0063716612041316385,0.20865253515027177,-0.5476661547399148,-1.2144461409274285,-0.5664623882244919,-1.1145868776927728,-0.30562676828798047,1.3361596089827206,-0.5368803541218097,-0.4895467746635604,0.13732727121224883,0.11240277333893145,-0.17964383821480118,-0.009415784029676967
0.5708998057729222,0.34116874345590387,-1.7578613312388869,-0.3656858535565211,-0.23929273660315617,0.22693832071448333,-0.10342634727877137,-0.06270486438281449,-0.2973233873963042,1.006663216596809,-0.23704088972946782,-0.05607102072335239,-0.3340999318959936,-0.5685620015120904,0.2052973402938248
0.3666702701896936,-0.47203828094578926,-1.0381714708315875,-0.353386962355024,-1.344354900020599,-0.7947874539360497,-0.2573687324699122,0.8173796814668218,0.09065405144159856,-0.6374057144035495,0.6037802666447635,-0.150704317752479,-0.3891586143860451,-1.1443174505609668,0.029300779895073372
-2.9515763410828764,3.182899201965404,-0.43545264576616866,1.628015128470845,0.294538304855565,0.057868901199236315,2.045621612906719,0.6406611140014306,0.315618242159861,0.057482936943807586,0.270318511349958,0.27491147847078207,-0.4474311622467275,0.19413767483967256,-0.46463738971587
0.03736028025156455,-1.4306657723037575,-0.013853042189292503,-0.004609140417984299,0.2362164919366744,-0.403139493148083,0.6405779371748709,2.726941322295957,-0.1492080460409454,-0.30198203891217557,-0.9125899976427907,0.7288627059052776,-0.7799058059935601,-0.2180530783113096,0.3132890848744138
0.050559483691714334,-0.22900807398222037,-0.1802189434388703,-1.1714953194231652,0.6026729641314332,0.04384250054486093,0.46229147277093835,-0.26695085659002127,0.4328790809120276,1.248496125923668,-1.0078853623830213,0.729221954832229,-0.6211800865250732,0.16222867886321682,0.6326976546302171
0.5609015466310481,-0.4524590374262849,1.398996921844881,-0.9549996210102107,-0.8957079866196208,-0.29308917846847105,-0.16841407353396085,0.07792240361498785,0.5066737540412819,-0.4267988776599136,-0.007564278452985612,-0.17455031504214433,-0.8438499900104606,-0.08248078903582629,-0.025194709396705293
1.551031420587376,0.7051940633473079,-1.4800952004594516,0.06826708589210503,-1.866336106678206,0.3845081831004386,-0.15395209362416046,1.8907850779616604,1.6294082170294308,0.12950549552188553,0.10737979178212731,2.1279874225485407,-0.15734398447083858,0.38964111268028656,0.46044733539957633
0.5749445474184753,-1.5962138698078474,0.2915734023477486,0.5475321013777873,0.3187557615767152,0.036824576940792754,0.057919456744726455,0.17866588426801766,-0.1944719227071681,0.3197730719645406,0.2431652183260682,-0.029010905536365972,1.386681442939519,-0.5831676135021671,-0.08013908295816453
-1.765552133719474,2.1536872798624898,0.6922594414060411,-0.9857068443388372,-1.5800593607986075,1.5317971765504428,-1.9541449431415665,0.48950477420175476,1.1988255697119368,-0.17416223682889162,-0.17279227265895888,0.39283927476989705,-0.8106463239208198,-0.38745247396414645,-0.7958822354945473
1.2346980710612048,-0.1663257848540956,1.5126211601631256,0.040268878509034954,-1.0303396515687724,-0.2887015260039354,-0.07599707704255891,0.10840048242215825,-1.0392069579770074,0.47528253491009004,-0.8516035332257835,-1.1449735327617818,-0.485864444900465,-0.5558805522857352,-0.08530875275371119
0.720150937620212,-0.2638620893071764,-1.903495635660792,0.01224394220854434,-0.3174129317750539,-0.12498966874009299,-0.29210834484301335,-0.08158667882076216,0.41054830462549363,-0.5350155623131398,0.02656452573467599,-0.09516790208257535,0.28404162986413267,0.18966071645794252,0.11862620341928914
-1.9252353782418243,-1.435492692236878,-0.08309331598929141,0.23796002142947387,0.4842495569400264,0.043738568722189,-0.056912104694967915,-0.26207951569538146,-0.37594454563859,0.9381431994522622,-0.1615436931899684,0.12193931636988936,0.11013177444798564,0.3154190031972755,-0.08939794667807456
-1.7465432567813113,-2.05176954242706,-1.1044754352904074,0.5697224469394432,0.5339283199879878,-0.15316496536507127,0.3857604386044168,-0.6679862902332204,0.25474142528788474,-0.58946923431477,-0.13352906745416257,0.24047779193875402,0.5145276961603377,0.5521793553701752,0.029032405531102975
-0.653633044030154,0.6162854343105677,1.5069174234398155,-1.0194894204652551,-1.0331014746480673,-0.35478928927693815,-0.3460501304784103,2.110178777927486,0.33190047656422167,-0.3925355006623819,-0.5813559337141714,-0.10176257118007086,-0.7871067540196025,-0.013037888998046008,0.9965877923483487
0.45069129481828124,-1.8281835405810032,0.376879263464153,1.022386134697806,0.9445234615729603,0.1769245192936017,0.22443126846349742,-0.4961604548773258,0.13266255749967107,0.10850966399876122,0.4581646562599019,-0.5170504078466112,-0.7637334609122931,0.5108659756388331,0.2958897434747037
4.85015058002943,3.06933403074037,1.7172351972084396,1.7069871430046086,-1.8153681375077668,0.6071748455244682,-1.701578363828467,-1.1118377303284366,-0.7968201663420602,-0.9830024399479598,-0.3490342337862461,-0.23747764808425478,-1.1384852942358765,-0.36222627901414156,-0.6051235928415712
0.41843401585783657,-1.5130722937724888,-0.6634169740152358,1.0555261027439076,1.1098573504150608,0.4076802007396457,0.5150535071741436,0.2733657621465765,-0.0168379732330055,-0.06321432020451626,0.22422893934641128,-0.11303160042432484,-0.514234845054461,0.051107474203906635,0.0509458652980568
-2.382139191261093,0.640367583044627,0.03417671452450984,0.023124434803731244,0.5299143598282545,0.4987871219972009,-0.07011666700232609,1.2168602872234595,0.40329261887275636,-0.32304411963216756,-0.36500184531708874,0.6594299548058342,0.3128101199658408,1.0663053345968718,-0.20601003712790636
0.5704546371993177,-1.600792436344204,-0.33339198258973846,0.5650446038894167,0.6020157902113327,0.20256941500180897,0.09506305196052434,0.1349511591141908,0.14407031952044505,-0.49889407844948497,-0.08890942432063122,0.05370554895006405,0.36348439124489806,0.8068385806974376,0.11876098300427662
0.5505612675708008,-0.7795680131379741,-0.10465269816905727,-0.6606191535941174,-0.24687908872530248,-0.1234952349424824,0.8814962850830341,-0.4083467076129749,-1.115281129897735,0.07781459343381127,1.5139110378382312,-0.4221014800764548,1.266646295938426,-0.5697559762541508,0.05436477970200606
-2.7846736002906765,3.8425256108015264,1.0104567263376631,-1.8293401564470928,-0.2949522834762976,-1.943522628827814,-0.9047096323649315,-0.3918974218516586,-0.5949346553975676,0.19887131703950114,-0.28461876154470644,1.297440800165563,0.32500251700484534,-0.035027800765586016,0.7890823638479143
4.265831070586184,1.876541962489745,1.7668853120732568,-0.8862432550706147,0.18373012102599892,1.0684830264446838,-1.626323311682086,0.9745185206111979,-0.9294570411311323,0.0720703763772816,-0.9569499808486673,0.43722102582845673,0.5005247672473532,-0.03458057958962388,0.3736663459604577
0.4987297371436029,-1.3501798128859464,-0.9421510140623343,1.2665427779375882,0.9827960460698002,0.4014533102891026,-0.1504055647729611,0.21299264763753595,0.5762150358437909,0.024761357604557437,-0.5375330096112807,0.02283438880787594,-0.5809043959673433,-0.12869276294514187,0.13921099079005356
-0.22827246353729533,0.6197521882401995,0.3667175107440376,-1.1762789760262224,-0.7902253658554136,-0.6476060277098549,0.23635425167040422,-0.9115243952684706,-0.7845921601959689,-0.6635091545362111,1.0964328619983632,-0.05115031481736809,-1.0911724232930033,-0.6088211806992034,-0.6833293306221616
-4.469076829409734,-0.5571331432444641,-0.9126803847732,-0.46791231783879383,-0.2287716197679426,-0.09622910978282548,0.8505865089401583,-0.20765310138079715,-0.4624312995552741,-0.5588137733982174,1.257640618741006,0.3039583672977716,0.4134984609683446,0.8779563021735931,-0.4415127307490012
0.7349182624403038,0.31928571086755925,0.537868167645451,-1.1058421664124847,-0.3867390035613715,-0.07277509961541889,1.2307101476356312,-0.8220118844719733,1.2468336306532015,-0.03529657625947197,-0.9398308124945837,-0.12474646234000802,-1.11013367731324,0.9283710466260708,0.35736588149221116
0.7010955714813952,-0.8342944604641542,-0.7893588965702267,0.0003128310972020487,-0.23442504413621987,-0.14055251674792357,-0.27991574178914125,-0.03184936688766756,0.48794265739444,-0.9282505465550979,0.0030036756071562614,-0.02519478211243305,0.6346303871268505,-0.7271257964393325,0.12734536054425855
0.7105361863492207,-3.1767280263167788,-0.2799287213039666,1.3276403507399066,1.1352540595654086,0.31912005840334684,0.20321759772487819,0.024897605971921855,0.051175990465044265,-0.07920970163917265,-0.3354264943733645,0.002966275220679033,-0.6260982003495914,0.17979909906298835,0.09867557428439003
0.580361549582007,-0.47354366132109493,-1.3987466111242495,0.3388704172706464,0.07808246043419204,0.020466157544458338,0.11444376157475067,0.15069763841177916,0.38049361871536325,-0.49194079559142423,0.1059952948357525,-0.010138075778374155,0.39843509431861135,0.3795053248473336,-0.010251012521087096
0.5926009614793062,-1.1876026667607273,-0.8785518987141618,0.5170725321586458,0.3787730137709131,0.13389959558131145,0.08343843100036681,0.10316040831563252,0.19722055082289533,-0.5070686031112633,0.09156757506010792,-0.011311118079305143,0.4081336021051031,0.5833275786894462,0.061645332986498345
-1.5955299004251469,-2.606032496760252,0.1473812095699138,-0.0798100737029692,-0.2030803596753592,-0.05973990821133269,-0.3534525855904032,-0.3708502775260771,0.02751357338554011,-0.4963940176527679,-0.10962430435191405,0.1509476507180438,-0.6863856757605655,-0.7985993670874776,0.051584296709430315
-1.8192477597795191,-0.6291122102782666,-1.5690378795445221,0.22064656791231652,-0.35643053903288474,0.11957455205067305,-0.081441812112947,0.3291056607635553,-0.35954214119415756,1.1615279334368525,0.30637393997881096,0.16877937826832218,-0.1501694029533631,-0.4376141213914268,-0.443734066036311
0.6680681801194179,-2.428773294994684,1.116637240889955,0.24567794799069242,0.21665814778477863,0.19125218363660842,0.14530161714929815,-0.028585464204614327,-0.3279997035491048,0.5198704765193418,-0.23202670537663392,0.07231549412453099,0.3116240371701896,-0.6197490446784336,-0.11946288286835698
0.2962692098542048,-1.3972541347320206,0.9326311136186758,0.4744185718363557,0.9453551158943571,0.3885358367838172,0.48918385514184226,0.32774619693049223,0.01662004410277355,-0.42023768594153943,0.2067343723128056,-0.07145510748952036,-0.39191598410997847,-0.5998063518714403,0.16883562098882962
-2.346421215183985,0.6465532926675315,-1.8435738866700313,-1.0804924192689054,0.22299330586342372,-0.4625465904401589,0.9156305221732809,0.023699728237160076,-0.1504447976130867,0.71745206531277,-2.021852872473993,1.2987239549753882,-0.450217411094506,-0.4988793058510244,-0.41967132459067097
0.5357890558427225,-0.6600488153543069,-0.08894133460117955,-0.04517941148682824,-0.058468722246521505,-0.04771400600556947,0.061022978839816736,0.04918696968708464,0.4192055926430715,-0.8720175955275289,0.15901406377438684,-0.027057802363760337,0.6012998097848631,-0.4123700758438327,0.10239568404971232
-3.0513694574915844,1.6426522084517061,1.6989855375751373,0.21308918375481728,2.5649403302270266,-1.283415610778951,-0.8454294069713576,0.09116611665703316,-0.44241860218756396,0.5492595145812129,-1.8911872272287698,1.7355032613847976,-0.11392125745075483,-0.6226446516105799,1.1639895904640614
2.4294843195439526,1.0715436223976524,0.5038945476359367,2.431225431412319,-2.3124382728551827,0.1953773509151767,0.25781850796483724,-0.057161171556021954,-0.7842774866248676,0.8035878640423937,-0.5266724573129659,-0.3555116196649755,-0.41725398193361213,0.30327202695539124,-0.3303166108967485
-4.202677318120753,-2.310631222201567,-0.21995977703157227,0.26963149149674276,0.055774637391055405,-0.34941989710652843,0.06248707564966844,-0.4186517190519214,0.16752874867978382,-0.4170595654243776,0.31845703181254376,0.26803586386571965,-0.37265852574907726,-0.9066736353326966,-0.2826574112560733
0.6938887854558475,-1.3884252141410471,-1.024409903111765,0.7018710709369749,0.22907105067826317,-0.10363097860753584,-0.044798139150956366,-0.38582377454574274,0.35040521544833736,-0.44812943977818903,0.3280644959236773,-0.2770984821667865,0.41235219796732747,0.510620083942926,0.11560303963770434
0.7257631171450497,-2.2837311910914027,-1.3095525852518044,1.0802792162311745,0.858726976045489,0.22872022954114635,0.19756157700006197,0.12307210822778115,-0.14909426483656768,-0.19678697472352566,-0.03180671806666095,-0.028549927738742677,-0.5304299738102064,-0.19369768442354132,0.05758640386243647
-4.295121566059919,-1.3908988797808552,-1.0137930574131107,-0.18391308517159669,-0.3761299720718573,-0.3218126148933037,0.7379496240879309,-0.3454115997795635,-0.7182667907398388,-0.051886521645405595,1.8429017977414963,-0.15433928489353174,-0.73266263469921,0.26752312419738594,-0.5255552474877044
-5.291526079991958,3.6451447452230346,0.8428325422529851,-0.6787348195832726,-0.24858510909661985,0.023425905903876547,-0.3931641054080043,0.11169711628613392,1.2383644694792937,-0.10931437321722429,0.5641817919068945,0.05982936790573823,-0.3059271837185417,-0.25480511754051327,-0.16635077080136196
5.798361318997801,2.6600183181477264,2.4952678521418172,4.2379160894680625,0.1824472471733543,-0.256555374978529,-1.9800731378604106,-0.6504776084379519,-1.108057667574427,0.004606518344461666,-0.9445849849351993,0.029457200303202202,0.817568784793049,-0.2806856386040507,-0.45153522863867573
0.574007257639654,-1.8065745032083629,0.1638594749302291,0.4743283272050808,0.5149266084194576,0.09404198154464719,0.19574642559903982,0.1504904404268036,0.16421473958795552,-0.9352883788523952,0.17454292617036327,0.03365256628133695,0.7918629939586489,-0.35696803360982127,0.07471293725409366
-3.808687287033253,4.174652424726513,-0.7359275312092641,1.7922140126846586,0.17645312191698173,0.16307738472049266,0.23339675646452454,0.14300646305039436,-0.17367529385158775,-0.592593187491721,0.15640387573681525,0.440091322067956,0.6330789163757097,0.5835065879309964,0.5719831606102681
-1.6191515906326241,-1.6659102990115413,-1.0731045558817491,-0.07323843568263293,-0.2208428381174546,-0.44521237117166784,-0.47878378894784385,0.12743844408523688,0.08594092876725305,-0.01586516936334679,-0.0758963522749334,0.017799649045595552,-1.009793284581373,0.06971155214407661,-0.06821796081244143
-0.854900439608158,0.018239200003527616,0.5861606960123131,0.44281517146310617,0.47719943971587764,0.3596070362479417,1.1774411829186213,-1.083331914803898,0.48132495419502763,-0.218202045932864,-1.8144132523234409,-1.142406941827814,-0.9552115800284213,0.6604245715875773,0.6250979906220777
0.1543458018765267,-1.8971245958815879,-0.11466773485220436,0.7023179546948748,0.14805167042174802,-0.39527408150656906,0.8631193288416958,0.5851032328617941,0.2397520620352895,-0.47343088293108915,-0.16468608176008742,0.21350055491459494,-0.4060106605622404,-1.0272951131060457,0.2394382451673638
1.3644437813422683,2.4247071658233272,1.245331720983963,-0.0866302543516326,-1.8271311016079774,0.33423623198201396,1.1015081764406025,0.3519676814362855,0.32478435310477033,1.0757251817136517,-1.478163510252902,1.433939601094378,-0.9135238871362037,0.8345012840703679,0.19310510411307766
0.7004750601182318,-0.7066146798056179,-0.07343964443024613,-0.21747034615861208,-0.48873274036258707,-0.10024706190690381,-0.27996140712482753,0.026363685148540466,0.5785187613806714,0.09560978443781652,-0.7732482361271631,0.06453963193302678,-1.3652810058311546,0.48465301840978664,0.07613646335618193
-2.4571217196313486,1.1717292788512284,-0.22494970273788706,1.5112841002326354,-1.0587097774435446,-0.7485603066607075,0.5917894254207777,0.5081467104611104,0.1480057176477052,0.06484754425260858,1.3739353953124431,-2.7565154117008377,-0.2018445048039734,0.5428336239455417,-1.3100995114474212
1.3643729592086156,-0.3165849274051089,0.5685924258897266,0.27458801232150637,-1.0587559631849195,-0.37913998509273183,-0.26922830098650546,0.0951858995234485,-0.23334649737050225,-0.9509646956645376,-1.062315538098038,-1.0494857003558757,-0.6045394909861227,-0.5934576098087097,-0.22658726944619512
1.2941568954325582,0.968189095686875,-1.4984867407324993,0.10788615168492338,1.4240199067292065,-1.9659463777187143,-0.5828542755941201,0.43870262715862984,0.773702539713035,-0.03895582771042472,0.37737047920730055,-0.23306701701954105,-0.42669732012974243,-0.14861864434364577,-0.440904061312215
-4.890759000437199,0.6603077341135101,-0.12276330022726935,-1.4934434344356253,0.44546971749354214,0.18679677800091182,1.722246093187893,0.26555713312068446,-0.37862901909111785,-0.7547949125129171,-0.06587578452075761,0.9157024489792516,-0.4597897875400873,-0.7023178761246581,-0.08764866583433327
0.5350092717782611,-1.0203082439075712,1.532803455210775,-0.7281964896980532,1.6283621145495586,-2.40972462736497,-0.48449088032160836,0.7330106081414856,1.37955966375272,-0.16759932038715747,1.0062148803598845,-0.40498724237930894,0.4431586892788895,0.3265210808719217,-0.8410127323706099
-2.726221272728486,2.8062324513021744,-0.03999148789461869,1.6651920177413149,-0.7099701526140254,-0.2130118153975304,-0.4662185829101459,-0.26478809480281595,0.23818798493353133,-0.11730477780573842,1.4070803540173662,-0.9652000994925622,0.42342001959104464,0.9428479273240593,1.2096607874101262
-0.6361243118701736,0.8312468014321687,-1.6073781404809604,-0.9251875838553435,0.3254680746965925,0.3025479550405483,1.656470705044973,1.2180986483594296,-0.6287002723956023,0.5366011463972795,0.574071038853117,1.1378457752387094,1.1113629650050183,0.18879353742811353,0.28058401697053875
0.6383904413169704,-2.1071181644312893,0.7813019553248577,-0.342387395478666,0.5156396850739732,-0.12582942087523302,0.19820863696310542,-0.030107613760679247,-0.6892604408173268,0.5751810382037418,-0.32968574532362577,-0.06316801900715226,-0.07777374670462263,-0.8669781597528728,0.36371903333623323
0.7112275722030508,-1.0816831050666185,-0.9883542175767507,0.08799443849846134,-0.10104601473183294,-0.10582530448415678,-0.05255267644328287,0.07851622661267368,0.20831694423532784,-0.504145578626785,0.06126823132574411,-0.046000006007631974,0.21873209767434784,0.5886639795931584,0.04677222685125839
1.8507091132650606,0.9905208608429718,-0.8052243185045629,-1.5149407303449205,0.7717158741627449,2.2458569416619807,-1.4212655364136462,1.0371221631570735,0.4055106076075206,-0.4707141057493727,-0.5802791426980162,-0.25127967475992763,0.2115900098846269,0.6679702878468194,0.4659115006409556
-2.3527877843424347,0.960859028073907,0.20954520451121972,0.11104383960544117,0.8429681947052954,-1.2391181063163261,0.4273242771190672,-0.39438683352678205,1.6616853703541425,-0.5626081274015315,-0.5762781159846121,-0.055928749673699873,0.7485988735136366,-0.2825663247261559,0.29668397786536826
-0.8783185722865455,0.49857744275873406,2.3586914750653007,-1.8897175775650976,0.9270006612196701,1.350726236107577,-1.3743595687583194,1.3732836787724945,-0.46069612169106217,0.5222407661413249,0.06222878595301066,0.061417356305869086,0.8698593587910435,0.49594190954702855,0.7630766220386694
1.4999820909939066,-1.2637052711537,0.624079278035606,0.6681834087603699,-0.8351475249138222,-0.41302457363427036,-0.04558175483477075,0.142863064149466,-0.391472183062071,-1.0241436506960744,-1.1833370826065852,-0.9029349200166304,-0.4973689630482084,-0.5555927340238849,-0.376408886322052
-1.7395506961685465,-2.0234827041162315,0.7536811589105451,-0.3285995593584877,-0.48258986368489454,-0.07448754980250273,0.052225058985468635,0.02440464774406201,0.14905980507183336,-0.6015582061198591,0.04361679064288971,0.29591179116672256,-0.44210787772811416,-0.34407651830591096,-0.3698123263130066
3.0063947054435705,2.0869763487554747,-1.8968464968827827,-1.4652095516021568,1.930543927808312,-0.7072307337313963,0.9653706780575482,1.1295895035663464,2.385535355033106,0.35923993608958465,-1.2221122025730176,-0.15402108706167603,-0.737634619858249,-0.4157066516840426,-0.5462304378515825
-1.5970048907575458,0.8895881845230181,-0.3920022892161564,-0.07734772249195064,0.016869164802067915,-0.291752657052949,0.8663612085602296,1.7400110169209597,-1.5196523333088587,-1.5047691588995513,0.18516498811317192,-0.5634841841876087,0.9024756700879076,-0.4512426454233199,-0.572891084707397
3.2107023865664526,1.4180253891014172,1.2764073238197424,1.4508350371014167,0.05618744109145619,1.5813040801205913,-1.8057267921865645,-0.915011661549552,0.4620463541424162,-0.6304438239495621,0.9284060504714943,0.827187888917652,0.32612372957908453,-0.13251066220959928,-0.6193044753782277
-4.2998094918046625,2.0806354904853905,0.5212459542151126,1.754135500268681,0.16911740021811986,0.2748930015265128,-1.694051482482057,1.4248942665823472,0.5697039606297704,-0.01184432112308855,0.21302616170388256,0.24976837655571515,-0.268799904129994,-0.8334551701452846,-0.054719712892526536
0.5793435607187157,-0.3568075931176817,1.2281820225353342,-1.0120751211681196,-0.882062677657301,-0.24603869198816944,-0.1957936057011864,0.05405272360122298,0.2972285444408631,-0.25616990289323693,-0.028847152133833175,-0.17028630161824956,-1.087135608854694,0.5918690496403853,-0.035134389023677264
0.7454021087007435,-1.0716874387037294,-0.3189359671218765,-0.05994822799390652,-0.4182639275649281,-0.18042987770225916,-0.3027409168574695,0.053278341853102644,0.5579747707445427,-0.8762812029431651,-0.22454060546862292,0.0887487386791207,0.48488371608464825,-0.49583077443973844,0.06657492757918662
0.20291814625071397,-1.1528810033186,0.1878049803127015,-0.2855456272944922,0.12974440650843247,0.1100699853548218,-0.17014961421689365,0.07044162235863564,0.8704926075350891,-0.5981276954638535,0.5574852043307179,0.45012755708499935,0.5656837452145413,-0.2642206781943978,0.1791786803285616
0.750438191388066,-1.0450154987009197,-1.1296865570570187,0.0691128696663749,-0.21082592960574187,-0.32334073394792695,0.15590846111786186,0.2198247001209111,-0.09696267216223518,1.1560696571171045,-0.3134066368533468,-0.06626361657383019,-0.3719368899337266,-0.3179160127544738,-0.1253337809937718
0.3418451236723055,-0.3682689783447699,0.23783482019214022,-0.5853565200478258,0.21847444695835888,0.5738178035787403,0.18348136128551706,1.7373525213858145,-0.12330416879081882,-1.0380730846555772,-0.4689581488819164,0.7458184467343906,0.5622442756614306,-0.23715353094378927,-0.15106512021145396
-1.691584043649216,-2.098022369890832,0.5852873967258073,-0.06777395677137919,0.8070529376688206,1.0319347841576274,-0.505823282321848,2.4175516702487028,-0.24259441976038185,-0.4677506532868778,-0.679104593645474,0.7000550642634846,-0.3769914137674659,-0.6645966719107472,0.2271688886302056
-4.736564524420963,1.0710827135704828,0.09642703934526464,1.4001841721015889,-0.016495459620098383,-0.29646773121184544,-2.0383576592256287,-0.4780441081365531,1.8095384048142442,-0.1278681883165218,0.7684296971321192,-0.3775184984157203,0.9000241900263459,-0.38045779164849003,-0.0912868876301781
-1.5521920289241438,-2.7783929487671775,0.49340441979481514,-0.13666837005943636,-0.41252498070294175,-0.2069595830521983,-0.44340687553723834,-0.09369330875065603,0.004459428917568615,-0.89356419747033,0.13739623175144244,0.24962310001612445,0.4267082723265421,-0.059053205997396115,-0.1319832477278852
4.0051333073675135,1.1855310806924106,1.9825506667760344,-0.19545045245229675,0.6533099050310677,-1.328655433398062,0.6983409524272403,-0.976892603753839,0.0668051635330594,0.7116066121253318,-1.1603764896311457,0.07159621527878741,0.05170524327286553,1.4442435390225437,-0.2430752001426656
5.615006209789421,2.3244488531217717,2.904161916231328,1.859978921727659,0.9698204408650407,1.8935944008838175,0.0026467934057061875,-2.427486502780972,0.42458821515584744,0.9855938459743254,0.16436325416991282,1.1614928195595071,-0.38501353063368654,-0.4353349123286464,0.47006748932524867
-1.777146155919639,-2.699536523201654,1.55873193079022,0.25610747704167725,-0.026080773313873314,-0.111843795333418,0.013489684040364786,-0.08177158903246447,-0.17403089007297048,0.6852719329140221,-0.08598563058538601,0.22795681868266743,0.25508680490722224,-0.3433953649368904,-0.42193355338556887
0.37069713686288797,-0.933155926189381,0.581528274723717,0.044338147028000416,0.5207278026276221,0.2529060990730622,0.5607081880516825,0.21232681724516067,-0.3593335964982991,0.21629479345206262,0.033204970164569234,0.17039969913554406,1.3277009660189618,-0.4158353891902029,0.05547789348884521
-1.7043069694878905,-1.7593464613343692,-0.09529350353483138,-0.3308525110201438,-0.15809042069713325,-0.2598837704751809,-0.07971410592006671,-0.44191185934026495,-0.4666204948595607,0.6568586145418823,-0.13658183853102443,0.19629666855086553,0.6637637339490342,0.8110369591518204,0.009724999133596033
-4.375373093263966,-1.716016897832633,0.777954283533777,0.19158566181753206,0.008703643126903826,0.026228759085193225,-0.6279103239751841,0.11863754741581604,-0.30167614171856566,0.4286372304848478,0.2729054317801712,0.483335019362655,1.2928791399575221,-0.19650773582407338,-0.36943533250059013
-4.0728353367233945,3.7826506441396406,0.8913517449592799,0.740573776333203,-0.9162855509957005,-0.20890028015518533,-0.6286581960943104,0.12401248274937064,0.0448433748498398,0.6689372422103826,-1.8559820354214487,-1.064195217518684,-0.15428571138998773,-0.855357788669747,-0.3811592687322892
3.02498871548847,0.046026960188192294,-1.0092609272296238,-0.4715486642279279,-0.7490523239019479,0.8638416661062956,-0.02761771608116567,0.005961094786320622,0.12595878510526187,-0.47120933743878723,-0.7193549106658871,-1.7331259799881684,-0.7339081787232613,0.1454567155230159,-0.4834903965698621
2.823703585330089,1.2262819103187053,0.6890080466981817,1.0469842734866233,0.5302952205659407,-2.458982458354678,-0.403250746508816,0.36654470320796007,-0.2188398985642507,-1.0270103139393192,-0.13782952619460548,0.054245298676799975,0.30293913334340933,-0.300664413076112,0.38996126981516305
0.7087123463903986,-2.491793188342774,-0.029867089298591935,0.4807993973001796,0.4835856595242067,0.23673512510002678,0.52375957583535,-0.6082434364570026,-0.6768055140140621,1.0423774075369787,0.07503358344581489,-0.19281438696288505,-0.27296824357943894,0.12461915038872366,0.15739610276361066
-0.34769255725114817,-1.3077446496946046,1.3232894628304492,-0.7246493518602339,0.5405221173477174,0.4975252725529503,0.8754171742402326,-0.2230308006593434,-0.43169118847381127,0.49661902565609156,0.15007853448230968,1.0988833013344264,0.21492273888940494,-0.4193566515448512,-0.45570072764834113
